Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
16298,Light,D0908932,"D26 24,D26118","['USD0908932-20210126-D00000.TIF', 'USD0908932-20210126-D00001.TIF', 'USD0908932-20210126-D00002.TIF', 'USD0908932-20210126-D00003.TIF', 'USD0908932-20210126-D00004.TIF']",D2624,1622," The image is a square-shaped drawing of a light. The functionality of the image is to represent the concept of a light, which can be used for various purposes such as designing, planning, or explaining the idea of a light in a visual manner.",2021_train/USD0908932-20210126-D00000.TIF
19758,Charger,D0917390,D13108,"['USD0917390-20210427-D00000.TIF', 'USD0917390-20210427-D00001.TIF', 'USD0917390-20210427-D00002.TIF', 'USD0917390-20210427-D00003.TIF', 'USD0917390-20210427-D00004.TIF', 'USD0917390-20210427-D00005.TIF', 'USD0917390-20210427-D00006.TIF', 'USD0917390-20210427-D00007.TIF', 'USD0917390-20210427-D00008.TIF']",D13108,432," The image is circular in shape and features a charger plugged into a wall outlet. The functionality of the image is to showcase the charger and its connection to the wall outlet, indicating that it is ready to charge a device.",2021_train/USD0917390-20210427-D00000.TIF
12552,Display screen or portion thereof with a transitional graphical user interface,D0914701,D14485,"['USD0914701-20210330-D00000.TIF', 'USD0914701-20210330-D00001.TIF', 'USD0914701-20210330-D00002.TIF', 'USD0914701-20210330-D00003.TIF', 'USD0914701-20210330-D00004.TIF', 'USD0914701-20210330-D00005.TIF', 'USD0914701-20210330-D00006.TIF', 'USD0914701-20210330-D00007.TIF', 'USD0914701-20210330-D00008.TIF', 'USD0914701-20210330-D00009.TIF', 'USD0914701-20210330-D00010.TIF']",D14485,663," The image is a square shape, and it is a display screen or portion thereof with a transitional graphical user interface. The image is a white background with a circle in the center, which represents the home button on a smartphone. The purpose of the image is to showcase the design and layout of the user interface, including the home button, on a smartphone screen.",2021_train/USD0914701-20210330-D00000.TIF
4881,Chair,D0915096,D 6375,"['USD0915096-20210406-D00000.TIF', 'USD0915096-20210406-D00001.TIF', 'USD0915096-20210406-D00002.TIF', 'USD0915096-20210406-D00003.TIF', 'USD0915096-20210406-D00004.TIF', 'USD0915096-20210406-D00005.TIF', 'USD0915096-20210406-D00006.TIF', 'USD0915096-20210406-D00007.TIF']",D6375,2237," The image is a white drawing of a chair, which is a piece of furniture designed for sitting. The chair's shape is likely to be ergonomic and comfortable, providing support for the user's body while sitting. The image's functionality is to represent the design and structure of the chair, which can be used for various purposes such as dining, working, or relaxing.",2021_train/USD0915096-20210406-D00000.TIF
2848,Portable chair,D0911730,D 6368,"['USD0911730-20210302-D00000.TIF', 'USD0911730-20210302-D00001.TIF', 'USD0911730-20210302-D00002.TIF', 'USD0911730-20210302-D00003.TIF', 'USD0911730-20210302-D00004.TIF', 'USD0911730-20210302-D00005.TIF', 'USD0911730-20210302-D00006.TIF']",D6368,2230," The image is a square-shaped picture of a portable chair. The functionality of the image is to showcase the design and features of the chair, which is a foldable and portable chair suitable for various outdoor and indoor settings. The image provides a clear view of the chair's structure, materials, and overall appearance, allowing potential buyers or users to assess its suitability for their needs.",2021_train/USD0911730-20210302-D00000.TIF
6167,Cookware,D0929798,D 7361,"['USD0929798-20210907-D00000.TIF', 'USD0929798-20210907-D00001.TIF', 'USD0929798-20210907-D00002.TIF', 'USD0929798-20210907-D00003.TIF', 'USD0929798-20210907-D00004.TIF', 'USD0929798-20210907-D00005.TIF']",D7361,2511," The image is a flat, two-dimensional representation of various cookware items, including pans and a spatula. The functionality of the image is to showcase the different types of cookware and their shapes, sizes, and designs, which can be helpful for users to understand and choose the appropriate cookware for their needs.",2021_train/USD0929798-20210907-D00000.TIF
16909,Architectural fixture,D0912851,D25138,"['USD0912851-20210309-D00000.TIF', 'USD0912851-20210309-D00001.TIF', 'USD0912851-20210309-D00002.TIF', 'USD0912851-20210309-D00003.TIF']",D25138,1525," The image is a white, rectangular shape with a black outline. It is a drawing of a fixture, which is a part of an architectural design. The functionality of the image is to represent the design and structure of the fixture in a visual format, allowing architects and designers to communicate their ideas and concepts effectively.",2021_train/USD0912851-20210309-D00000.TIF
1618,Display screen or portion thereof with graphical user interface,D0924268,D14488,"['USD0924268-20210706-D00000.TIF', 'USD0924268-20210706-D00001.TIF']",D14488,666," The image is square-shaped and serves as a graphical user interface for a lighting control system. It displays various options for turning lights on and off, as well as adjusting the brightness, in different areas of the home, such as the kitchen, living room, and bedroom. The user can interact with the interface to control the lighting in these areas, making it a convenient and efficient way to manage the lighting in the home.",2021_train/USD0924268-20210706-D00000.TIF
15050,Robot,D0920411,D15199,"['USD0920411-20210525-D00000.TIF', 'USD0920411-20210525-D00001.TIF', 'USD0920411-20210525-D00002.TIF', 'USD0920411-20210525-D00003.TIF', 'USD0920411-20210525-D00004.TIF', 'USD0920411-20210525-D00005.TIF', 'USD0920411-20210525-D00006.TIF', 'USD0920411-20210525-D00007.TIF', 'USD0920411-20210525-D00008.TIF', 'USD0920411-20210525-D00009.TIF']",D15199,716," The image is a drawing or a blueprint of a robot, which is a machine designed to perform tasks that typically require human intelligence, such as walking, talking, or performing calculations. The image shows the robot's structure, including its body, head, and other components, as well as the internal mechanisms and connections. The blueprint serves as a visual representation of the robot's design and functionality, allowing engineers and designers to plan and construct the robot efficiently.",2021_train/USD0920411-20210525-D00000.TIF
13516,Double hooded sweatshirt,D0932740,D 2828,"['USD0932740-20211012-D00000.TIF', 'USD0932740-20211012-D00001.TIF', 'USD0932740-20211012-D00002.TIF', 'USD0932740-20211012-D00003.TIF', 'USD0932740-20211012-D00004.TIF', 'USD0932740-20211012-D00005.TIF']",D2828,1758," The image is a white outline of a person wearing a double hooded sweatshirt. The functionality of the image is to provide a visual representation of the clothing item, showcasing its design and structure.",2021_train/USD0932740-20211012-D00000.TIF
6260,Motor car,D0918093,D12 92,"['USD0918093-20210504-D00000.TIF', 'USD0918093-20210504-D00001.TIF', 'USD0918093-20210504-D00002.TIF', 'USD0918093-20210504-D00003.TIF', 'USD0918093-20210504-D00004.TIF', 'USD0918093-20210504-D00005.TIF', 'USD0918093-20210504-D00006.TIF']",D1292,420," The image is a black and white drawing of a car, specifically a sports car. The image is a simple, hand-drawn representation of the car, which is likely intended to showcase the car's design or to be used as a visual aid for discussing car features. The black and white color scheme adds a classic and timeless feel to the drawing, emphasizing the car's shape and form.",2021_train/USD0918093-20210504-D00000.TIF
26809,Bottle organizer,D0919372,D 76004,"['USD0919372-20210518-D00000.TIF', 'USD0919372-20210518-D00001.TIF', 'USD0919372-20210518-D00002.TIF', 'USD0919372-20210518-D00003.TIF', 'USD0919372-20210518-D00004.TIF', 'USD0919372-20210518-D00005.TIF', 'USD0919372-20210518-D00006.TIF', 'USD0919372-20210518-D00007.TIF']",D76004,2616," The image is a square shape, and it serves as a blueprint or a diagram for a bottle organizer. The image shows a design for an organizer that can hold multiple bottles, possibly for storage or display purposes.",2021_train/USD0919372-20210518-D00000.TIF
14774,Facial brush case,D0909745,D 3205,"['USD0909745-20210209-D00000.TIF', 'USD0909745-20210209-D00001.TIF', 'USD0909745-20210209-D00002.TIF', 'USD0909745-20210209-D00003.TIF', 'USD0909745-20210209-D00004.TIF', 'USD0909745-20210209-D00005.TIF', 'USD0909745-20210209-D00006.TIF', 'USD0909745-20210209-D00007.TIF']",D3205,1969," The image is a white, rectangular shape with a hole in the center. The functionality of the image is to serve as a case for a facial brush, providing protection and storage for the brush.",2021_train/USD0909745-20210209-D00000.TIF
28325,Faucet body,D0913452,D23255,"['USD0913452-20210316-D00000.TIF', 'USD0913452-20210316-D00001.TIF', 'USD0913452-20210316-D00002.TIF', 'USD0913452-20210316-D00003.TIF', 'USD0913452-20210316-D00004.TIF', 'USD0913452-20210316-D00005.TIF', 'USD0913452-20210316-D00006.TIF']",D23255,1274," The image is a white drawing of a faucet body, which is a part of a sink fixture. The image is a simple representation of the faucet's shape and structure, likely used for design purposes or as a reference for manufacturing. The functionality of the image is to provide a visual representation of the faucet body, allowing designers or manufacturers to understand its shape and dimensions before creating a physical prototype or final product.",2021_train/USD0913452-20210316-D00000.TIF
27717,Dino skull pendant,D0925391,"D11 82,D24195","['USD0925391-20210720-D00000.TIF', 'USD0925391-20210720-D00001.TIF', 'USD0925391-20210720-D00002.TIF', 'USD0925391-20210720-D00003.TIF', 'USD0925391-20210720-D00004.TIF', 'USD0925391-20210720-D00005.TIF', 'USD0925391-20210720-D00006.TIF']",D1182,214," The image is a white triangle shape, and it is a pendant. The functionality of the image is to serve as a decorative piece, likely worn as a necklace or attached to clothing as a fashion accessory.",2021_train/USD0925391-20210720-D00000.TIF
24588,Seat locking device,D0911811,"D 8330, D8323","['USD0911811-20210302-D00000.TIF', 'USD0911811-20210302-D00001.TIF', 'USD0911811-20210302-D00002.TIF', 'USD0911811-20210302-D00003.TIF', 'USD0911811-20210302-D00004.TIF', 'USD0911811-20210302-D00005.TIF', 'USD0911811-20210302-D00006.TIF', 'USD0911811-20210302-D00007.TIF', 'USD0911811-20210302-D00008.TIF']",D8330,2738," The image is a black and white drawing of a seat locking device, which is designed to secure a seat in a vehicle. The drawing shows the device in a close-up view, highlighting its details and structure. The functionality of the image is to provide a visual representation of the seat locking device, which can be helpful for understanding its design and purpose, as well as for potential users or manufacturers.",2021_train/USD0911811-20210302-D00000.TIF
12585,Automatic water purifier for pets,D0907865,D30132,"['USD0907865-20210112-D00000.TIF', 'USD0907865-20210112-D00001.TIF', 'USD0907865-20210112-D00002.TIF', 'USD0907865-20210112-D00003.TIF', 'USD0907865-20210112-D00004.TIF', 'USD0907865-20210112-D00005.TIF', 'USD0907865-20210112-D00006.TIF', 'USD0907865-20210112-D00007.TIF']",D30132,1935," The image is a round shape, and it is a drawing of an automatic water purifier for pets. The functionality of the image is to showcase the design and features of the water purifier, which is intended to provide clean and safe drinking water for pets.",2021_train/USD0907865-20210112-D00000.TIF
8178,Facial brush,D0929133,D 4128,"['USD0929133-20210831-D00000.TIF', 'USD0929133-20210831-D00001.TIF', 'USD0929133-20210831-D00002.TIF', 'USD0929133-20210831-D00003.TIF', 'USD0929133-20210831-D00004.TIF', 'USD0929133-20210831-D00005.TIF', 'USD0929133-20210831-D00006.TIF', 'USD0929133-20210831-D00007.TIF']",D4128,2137," The image is a white outline of a facial brush, which is a tool used for cleaning and exfoliating the skin on the face. The brush has a spoon-like shape, with a handle and a bristle head designed to remove dirt, dead skin cells, and other impurities from the skin. The image is a simple, minimalist representation of the facial brush, focusing on its shape and functionality rather than providing detailed visual information.",2021_train/USD0929133-20210831-D00000.TIF
27958,Cutting board,D0910387,D 7698,"['USD0910387-20210216-D00000.TIF', 'USD0910387-20210216-D00001.TIF', 'USD0910387-20210216-D00002.TIF', 'USD0910387-20210216-D00003.TIF', 'USD0910387-20210216-D00004.TIF', 'USD0910387-20210216-D00005.TIF', 'USD0910387-20210216-D00006.TIF', 'USD0910387-20210216-D00007.TIF', 'USD0910387-20210216-D00008.TIF', 'USD0910387-20210216-D00009.TIF', 'USD0910387-20210216-D00010.TIF', 'USD0910387-20210216-D00011.TIF', 'USD0910387-20210216-D00012.TIF', 'USD0910387-20210216-D00013.TIF', 'USD0910387-20210216-D00014.TIF', 'USD0910387-20210216-D00015.TIF', 'USD0910387-20210216-D00016.TIF', 'USD0910387-20210216-D00017.TIF', 'USD0910387-20210216-D00018.TIF', 'USD0910387-20210216-D00019.TIF', 'USD0910387-20210216-D00020.TIF', 'USD0910387-20210216-D00021.TIF', 'USD0910387-20210216-D00022.TIF']",D7698,2681," The image is a square-shaped cutting board, which is a functional piece of kitchen equipment used for cutting and preparing food. The cutting board is designed to provide a stable and flat surface for chopping, slicing, and dicing various ingredients. It helps protect countertops and other surfaces from damage caused by sharp knives and food debris. The image showcases the cutting board's design and layout, which includes three holes for hanging utensils, such as knives or other kitchen tools.",2021_train/USD0910387-20210216-D00000.TIF
